"year","team","point.d","fg.d","three.d","ft.d","orb.d","drb.d","ast.d","stl.d","blk.d","tov.d","pf.d","g","loc.home","win","true_win","projection"
2013,"clemson",0.873944547129774,0.692876684301533,0.649777719086419,1.01199174576997,0.179849329928612,1.00271095587266,0.485962263724308,-0.113677939489624,1.107824623352,0.205260374173369,-0.0354288436066465,10,0.555555555555556,0.777777777777778,1,"naiive"
2013,"clemson",1.00893817014337,0.793942852775971,0.575546138435629,0.981070562215607,0.290455825694283,1.00728419013556,0.624836981972942,0.0746675720298561,1.23494467922324,0.107334763858718,-0.0102878092691831,11,0.6,0.8,0,"naiive"
2013,"clemson",0.899645379688289,0.690458833381092,0.561914028319434,0.967664174940287,0.210204457411472,0.898773813533985,0.549087135655505,0.112025359438679,1.11998922199996,0.0454231176680498,0.0102821279160142,12,0.545454545454545,0.727272727272727,1,"naiive"
2013,"georgia tech",0.315593959796037,0.363869859053364,-0.248993334961006,0.141837926515693,0.492886582095606,0.667340443259873,0.325722204206653,0.0575452528008125,-0.230281227924212,0.249772015225483,-0.412544358668597,10,0.666666666666667,0.666666666666667,1,"naiive"
2013,"georgia tech",0.468256905193616,0.495177074040133,-0.0718128468383187,0.15868600729852,0.45949594186446,0.787768945516282,0.496644934358818,-0.0280663433444056,-0.0295653502327805,0.267576671646329,-0.349691772824939,11,0.7,0.7,1,"naiive"
2013,"georgia tech",0.517988016194342,0.506702163427569,-0.0354605531951318,0.2286911344015,0.51755012317543,0.798994156888859,0.505385301241599,-0.0280663433444056,0.0251753436830645,0.245725502402564,-0.41825823010893,12,0.727272727272727,0.727272727272727,0,"naiive"
2013,"georgia tech",0.400406707239136,0.375197938365801,-0.190068631342223,0.197833018529208,0.550276744992889,0.705450728784053,0.379135557379205,-0.0922750404533191,0.0958820733243642,0.260899925488512,-0.318265479903109,13,0.666666666666667,0.666666666666667,1,"naiive"
2013,"utah",1.34041465806682,1.2917873122982,0.621331310442868,0.143820053666614,0.242456780362011,1.10941975534036,1.50081597400279,0.285842842521394,0.907108745660567,-0.551437523712572,-1.50198917995868,10,0.888888888888889,0.888888888888889,1,"naiive"
2013,"utah",1.3079031048803,1.23455588551102,0.585908758727208,0.268694064174631,0.102633474394086,1.06216300129038,1.47410929741651,0.228768445091249,0.843548717724947,-0.513602628818275,-1.29248056047982,11,0.9,0.9,1,"naiive"
2013,"utah",1.29286811783357,1.15468621010578,0.63395363462453,0.352483984645379,0.107755902156819,1.03597084142103,1.42312382393362,0.205419827960735,0.818915405462817,-0.519065421129216,-1.22391410319582,12,0.909090909090909,0.909090909090909,1,"naiive"
2013,"florida am",-0.377043477655941,-0.301039144067936,0.0652717510058402,-0.00153593740092002,-0.0497113216605179,-0.354015208788155,-0.742544859244377,0.285842842521394,-0.230281227924212,0.249772015225483,1.09591770157921,10,0.222222222222222,0.222222222222222,0,"naiive"
2013,"florida am",-0.428637899017159,-0.320444636455328,0.119590845606144,-0.0910620137175146,0.121415709524106,-0.378405791523631,-0.689131506071825,0.151718008560552,-0.240317021808784,0.28760691011978,1.30961649344764,11,0.2,0.2,0,"naiive"
2013,"florida am",-0.413024643237862,-0.377425323147056,0.130230541306589,-0.187014987159822,0.210204457411472,-0.398361722852656,-0.630862393519951,0.135373976569193,-0.275898472854083,0.282144117808839,1.34732804495384,12,0.181818181818182,0.181818181818182,0,"naiive"
2013,"florida am",-0.431818377046276,-0.46923649559825,0.0750925349423041,-0.21197176992369,0.284195080650943,-0.449290922598606,-0.635718152899274,0.207365546054944,-0.28046019734707,0.244208060093969,1.34732804495384,13,0.166666666666667,0.166666666666667,1,"naiive"
2013,"tennessee martin",-0.63854944893883,-1.03391662306386,-0.836885780261056,-0.0259821722622779,0.513755732240073,-1.0400003482234,-0.635718152899273,-0.0280663433444056,-0.163375935360401,-0.595949164764686,0.425490119246849,10,0.555555555555556,0.222222222222222,0,"naiive"
2013,"tennessee martin",-0.772129526161711,-1.1165623495259,-0.828893694023106,-0.314051318196117,0.4970604121245,-1.18786825605722,-0.705155512023591,-0.0280663433444056,-0.330639166769928,-0.613753821185532,0.630808566336133,11,0.5,0.2,1,"naiive"
2013,"tennessee martin",-0.615418699636167,-0.935948885768948,-0.513692708897424,-0.310807837403701,0.415101567920777,-1.03445703396534,-0.616295115381982,0.112025359438679,-0.385379860685773,-0.628321267348042,0.593097014829938,12,0.454545454545455,0.272727272727273,1,"naiive"
2013,"tennessee martin",-0.500728734343794,-0.901427347627094,-0.532949449813593,-0.16836497260343,0.393758118909391,-1.03237829111856,-0.582304799726722,0.207365546054944,-0.481176075038502,-0.773995728973143,0.341686671455304,13,0.5,0.333333333333333,1,"naiive"
2013,"tennessee martin",-0.452613810313574,-0.926091493554842,-0.490162612636824,-0.124681939623519,0.419041896969033,-1.02006573733383,-0.57819608025191,0.327551056028039,-0.423277264165973,-0.820219356219569,0.34652148575097,14,0.461538461538462,0.384615384615385,0,"naiive"
